Pi0.5 inference metrics
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=22.142s, inference_calls=41, completed_chunks=41, actions_applied=399, empty_action_steps=39
latency: avg_request=0.121s, avg_first_action=0.150s, avg_chunk_duration=0.448s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
       15  horizon_async       20        10      0.116    0.146       0.451
       16  horizon_async       20        10      0.116    0.146       0.451
       17  horizon_async       20        10      0.116    0.146       0.451
       18  horizon_async       20        10      0.117    0.146       0.450
       19  horizon_async       20        10      0.116    0.146       0.451
       20  horizon_async       20        10      0.117    0.146       0.450
       21  horizon_async       20        10      0.117    0.145       0.450
       22  horizon_async       20        10      0.116    0.146       0.451
       23  horizon_async       20        10      0.116    0.146       0.451
       24  horizon_async       20        10      0.116    0.146       0.451
       25  horizon_async       20        10      0.117    0.146       0.451
       26  horizon_async       20        10      0.116    0.146       0.450
       27  horizon_async       20        10      0.116    0.145       0.450
       28  horizon_async       20        10      0.116    0.146       0.450
       29  horizon_async       20        10      0.116    0.146       0.451
       30  horizon_async       20        10      0.116    0.146       0.451
       31  horizon_async       20        10      0.115    0.145       0.451
       32  horizon_async       20        10      0.116    0.146       0.450
       33  horizon_async       20        10      0.116    0.146       0.451
       34  horizon_async       20        10      0.116    0.146       0.451
       35  horizon_async       20        10      0.117    0.146       0.450
       36  horizon_async       20        10      0.117    0.146       0.451
       37  horizon_async       20        10      0.116    0.145       0.450
       38  horizon_async       20        10      0.117    0.145       0.451
       39  horizon_async       20        10      0.116    0.145       0.450
       40  horizon_async       20        10      0.117    0.146       0.450
       41  horizon_async       20        10      0.116    0.145       0.451
       42  horizon_async       20        10      0.116    0.146       0.450
       43  horizon_async       20        10      0.116    0.146       0.451
       44  horizon_async       20        10      0.116    0.146       0.450
       45  horizon_async       20        10      0.116    0.146       0.451
       46  horizon_async       20        10      0.116    0.146       0.450
       47  horizon_async       20        10      0.118    0.146       0.451
       48  horizon_async       20        10      0.116    0.146       0.451
       49  horizon_async       20        10      0.116    0.146       0.451
       50  horizon_async       20        10      0.116    0.146       0.450
       51  horizon_async       20        10      0.117    0.146       0.451
       52  horizon_async       20        10      0.116    0.146       0.451
       53  horizon_async       20         0      0.117      n/a         n/a

Pi0.5 inference metrics
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=18.460s, inference_calls=34, completed_chunks=34, actions_applied=335, empty_action_steps=33
latency: avg_request=0.116s, avg_first_action=0.145s, avg_chunk_duration=0.442s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial       20        10      0.124    0.124       0.401
        2  horizon_async       20        10      0.117    0.145       0.451
        3  horizon_async       20        10      0.116    0.146       0.451
        4  horizon_async       20        10      0.116    0.146       0.451
        5  horizon_async       20        10      0.116    0.146       0.451
        6  horizon_async       20        10      0.116    0.146       0.451
        7  horizon_async       20        10      0.116    0.146       0.451
        8  horizon_async       20        10      0.117    0.146       0.450
        9  horizon_async       20        10      0.116    0.146       0.451
       10  horizon_async       20        10      0.117    0.145       0.451
       11  horizon_async       20        10      0.116    0.146       0.450
       12  horizon_async       20        10      0.116    0.145       0.450
       13  horizon_async       20        10      0.116    0.146       0.451
       14  horizon_async       20        10      0.116    0.145       0.450
       15  horizon_async       20        10      0.116    0.146       0.451
       16  horizon_async       20        10      0.116    0.145       0.451
       17  horizon_async       20        10      0.117    0.145       0.451
       18  horizon_async       20        10      0.116    0.145       0.451
       19  horizon_async       20        10      0.115    0.146       0.450
       20  horizon_async       20        10      0.117    0.145       0.451
       21  horizon_async       20        10      0.117    0.146       0.451
       22  horizon_async       20        10      0.116    0.145       0.451
       23  horizon_async       20        10      0.116    0.146       0.450
       24  horizon_async       20        10      0.117    0.146       0.451
       25  horizon_async       20        10      0.116    0.146       0.450
       26  horizon_async       20        10      0.117    0.145       0.450
       27  horizon_async       20        10      0.116    0.146       0.451
       28  horizon_async       20        10      0.116    0.146       0.450
       29  horizon_async       20        10      0.116    0.146       0.450
       30  horizon_async       20        10      0.116    0.146       0.451
       31  horizon_async       20        10      0.116    0.146       0.451
       32  horizon_async       20        10      0.116    0.146       0.451
       33  horizon_async       20        10      0.116    0.146       0.450
       34  horizon_async       20         5      0.116    0.146       0.200

Pi0.5 inference metrics
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=11.840s, inference_calls=22, completed_chunks=22, actions_applied=214, empty_action_steps=21
latency: avg_request=0.116s, avg_first_action=0.144s, avg_chunk_duration=0.435s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial       20        10      0.116    0.116       0.401
        2  horizon_async       20        10      0.116    0.146       0.451
        3  horizon_async       20        10      0.116    0.146       0.450
        4  horizon_async       20        10      0.116    0.146       0.451
        5  horizon_async       20        10      0.116    0.146       0.450
        6  horizon_async       20        10      0.115    0.146       0.451
        7  horizon_async       20        10      0.116    0.145       0.451
        8  horizon_async       20        10      0.116    0.146       0.450
        9  horizon_async       20        10      0.116    0.146       0.450
       10  horizon_async       20        10      0.117    0.146       0.451
       11  horizon_async       20        10      0.116    0.146       0.451
       12  horizon_async       20        10      0.116    0.146       0.450
       13  horizon_async       20        10      0.115    0.146       0.451
       14  horizon_async       20        10      0.116    0.146       0.451
       15  horizon_async       20        10      0.117    0.145       0.451
       16  horizon_async       20        10      0.116    0.146       0.451
       17  horizon_async       20        10      0.116    0.146       0.450
       18  horizon_async       20        10      0.116    0.146       0.451
       19  horizon_async       20        10      0.116    0.146       0.451
       20  horizon_async       20        10      0.116    0.146       0.450
       21  horizon_async       20        10      0.117    0.145       0.451
       22  horizon_async       20         4      0.117    0.146       0.150

Pi0.5 inference metrics
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=9.994s, inference_calls=19, completed_chunks=19, actions_applied=181, empty_action_steps=18
latency: avg_request=0.117s, avg_first_action=0.144s, avg_chunk_duration=0.424s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial       20        10      0.121    0.121       0.401
        2  horizon_async       20        10      0.117    0.145       0.451
        3  horizon_async       20        10      0.116    0.145       0.451
        4  horizon_async       20        10      0.117    0.146       0.451
        5  horizon_async       20        10      0.116    0.146       0.451
        6  horizon_async       20        10      0.116    0.146       0.451
        7  horizon_async       20        10      0.116    0.146       0.451
        8  horizon_async       20        10      0.116    0.145       0.451
        9  horizon_async       20        10      0.117    0.146       0.450
       10  horizon_async       20        10      0.116    0.146       0.451
       11  horizon_async       20        10      0.116    0.146       0.451
       12  horizon_async       20        10      0.116    0.146       0.451
       13  horizon_async       20        10      0.117    0.144       0.450
       14  horizon_async       20        10      0.116    0.146       0.451
       15  horizon_async       20        10      0.117    0.146       0.450
       16  horizon_async       20        10      0.117    0.146       0.450
       17  horizon_async       20        10      0.117    0.145       0.451
       18  horizon_async       20        10      0.117    0.146       0.451
       19  horizon_async       20         1      0.117    0.146       0.000

Pi0.5 inference metrics
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=5.589s, inference_calls=11, completed_chunks=11, actions_applied=101, empty_action_steps=10
latency: avg_request=0.117s, avg_first_action=0.144s, avg_chunk_duration=0.405s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial       20        10      0.125    0.125       0.401
        2  horizon_async       20        10      0.116    0.146       0.451
        3  horizon_async       20        10      0.116    0.145       0.451
        4  horizon_async       20        10      0.116    0.146       0.451
        5  horizon_async       20        10      0.116    0.145       0.450
        6  horizon_async       20        10      0.117    0.146       0.450
        7  horizon_async       20        10      0.116    0.145       0.451
        8  horizon_async       20        10      0.116    0.146       0.451
        9  horizon_async       20        10      0.116    0.145       0.451
       10  horizon_async       20        10      0.116    0.146       0.450
       11  horizon_async       20         1      0.119    0.146       0.000

Pi0.5 inference metrics
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=13.600s, inference_calls=25, completed_chunks=25, actions_applied=247, empty_action_steps=24
latency: avg_request=0.117s, avg_first_action=0.145s, avg_chunk_duration=0.443s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial       20        10      0.121    0.122       0.401
        2  horizon_async       20        10      0.118    0.146       0.450
        3  horizon_async       20        10      0.117    0.146       0.451
        4  horizon_async       20        10      0.117    0.146       0.450
        5  horizon_async       20        10      0.117    0.145       0.451
        6  horizon_async       20        10      0.117    0.146       0.450
        7  horizon_async       20        10      0.118    0.145       0.451
        8  horizon_async       20        10      0.117    0.146       0.450
        9  horizon_async       20        10      0.117    0.146       0.450
       10  horizon_async       20        10      0.116    0.146       0.451
       11  horizon_async       20        10      0.116    0.145       0.451
       12  horizon_async       20        10      0.118    0.146       0.451
       13  horizon_async       20        10      0.117    0.145       0.451
       14  horizon_async       20        10      0.117    0.145       0.451
       15  horizon_async       20        10      0.117    0.145       0.450
       16  horizon_async       20        10      0.117    0.146       0.451
       17  horizon_async       20        10      0.116    0.145       0.451
       18  horizon_async       20        10      0.119    0.146       0.450
       19  horizon_async       20        10      0.116    0.146       0.451
       20  horizon_async       20        10      0.116    0.146       0.451
       21  horizon_async       20        10      0.116    0.146       0.451
       22  horizon_async       20        10      0.117    0.146       0.451
       23  horizon_async       20        10      0.118    0.145       0.451
       24  horizon_async       20        10      0.117    0.146       0.451
       25  horizon_async       20         7      0.117    0.145       0.300

Pi0.5 inference metrics
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=16.307s, inference_calls=30, completed_chunks=30, actions_applied=296, empty_action_steps=29
latency: avg_request=0.118s, avg_first_action=0.145s, avg_chunk_duration=0.442s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial       20        10      0.125    0.125       0.401
        2  horizon_async       20        10      0.118    0.146       0.450
        3  horizon_async       20        10      0.120    0.146       0.451
        4  horizon_async       20        10      0.118    0.146       0.451
        5  horizon_async       20        10      0.120    0.146       0.450
        6  horizon_async       20        10      0.121    0.146       0.450
        7  horizon_async       20        10      0.120    0.146       0.450
        8  horizon_async       20        10      0.120    0.146       0.450
        9  horizon_async       20        10      0.116    0.145       0.451
       10  horizon_async       20        10      0.119    0.146       0.450
       11  horizon_async       20        10      0.117    0.146       0.450
       12  horizon_async       20        10      0.118    0.146       0.450
       13  horizon_async       20        10      0.117    0.146       0.451
       14  horizon_async       20        10      0.118    0.146       0.450
       15  horizon_async       20        10      0.116    0.146       0.451
       16  horizon_async       20        10      0.117    0.146       0.451
       17  horizon_async       20        10      0.119    0.146       0.451
       18  horizon_async       20        10      0.118    0.146       0.450
       19  horizon_async       20        10      0.120    0.146       0.451
       20  horizon_async       20        10      0.120    0.146       0.451
       21  horizon_async       20        10      0.119    0.146       0.451
       22  horizon_async       20        10      0.117    0.146       0.450
       23  horizon_async       20        10      0.119    0.146       0.450
       24  horizon_async       20        10      0.119    0.146       0.450
       25  horizon_async       20        10      0.118    0.146       0.451
       26  horizon_async       20        10      0.117    0.146       0.451
       27  horizon_async       20        10      0.117    0.146       0.451
       28  horizon_async       20        10      0.117    0.146       0.450
       29  horizon_async       20        10      0.118    0.146       0.451
       30  horizon_async       20         6      0.117    0.146       0.250

Pi0.5 inference metrics
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=8.138s, inference_calls=15, completed_chunks=15, actions_applied=147, empty_action_steps=14
latency: avg_request=0.117s, avg_first_action=0.144s, avg_chunk_duration=0.437s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial       20        10      0.121    0.121       0.401
        2  horizon_async       20        10      0.117    0.146       0.450
        3  horizon_async       20        10      0.116    0.146       0.450
        4  horizon_async       20        10      0.116    0.145       0.450
        5  horizon_async       20        10      0.116    0.146       0.450
        6  horizon_async       20        10      0.116    0.146       0.451
        7  horizon_async       20        10      0.116    0.144       0.451
        8  horizon_async       20        10      0.116    0.146       0.451
        9  horizon_async       20        10      0.117    0.146       0.451
       10  horizon_async       20        10      0.117    0.146       0.451
       11  horizon_async       20        10      0.116    0.146       0.451
       12  horizon_async       20        10      0.116    0.145       0.450
       13  horizon_async       20        10      0.117    0.145       0.451
       14  horizon_async       20        10      0.117    0.146       0.451
       15  horizon_async       20         7      0.117    0.146       0.300

Pi0.5 inference metrics
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=5.829s, inference_calls=11, completed_chunks=11, actions_applied=105, empty_action_steps=10
latency: avg_request=0.116s, avg_first_action=0.143s, avg_chunk_duration=0.423s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial       20        10      0.115    0.116       0.401
        2  horizon_async       20        10      0.117    0.146       0.450
        3  horizon_async       20        10      0.116    0.146       0.451
        4  horizon_async       20        10      0.117    0.146       0.451
        5  horizon_async       20        10      0.116    0.145       0.451
        6  horizon_async       20        10      0.119    0.146       0.450
        7  horizon_async       20        10      0.115    0.145       0.450
        8  horizon_async       20        10      0.117    0.146       0.450
        9  horizon_async       20        10      0.116    0.146       0.451
       10  horizon_async       20        10      0.116    0.146       0.451
       11  horizon_async       20         5      0.116    0.145       0.200

Pi0.5 inference metrics
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=18.455s, inference_calls=34, completed_chunks=34, actions_applied=334, empty_action_steps=33
latency: avg_request=0.117s, avg_first_action=0.145s, avg_chunk_duration=0.440s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial       20        10      0.120    0.120       0.401
        2  horizon_async       20        10      0.116    0.146       0.451
        3  horizon_async       20        10      0.117    0.146       0.451
        4  horizon_async       20        10      0.117    0.145       0.451
        5  horizon_async       20        10      0.116    0.145       0.451
        6  horizon_async       20        10      0.116    0.146       0.450
        7  horizon_async       20        10      0.116    0.146       0.451
        8  horizon_async       20        10      0.116    0.146       0.451
        9  horizon_async       20        10      0.117    0.146       0.450
       10  horizon_async       20        10      0.117    0.146       0.450
       11  horizon_async       20        10      0.116    0.146       0.451
       12  horizon_async       20        10      0.117    0.146       0.450
       13  horizon_async       20        10      0.117    0.146       0.451
       14  horizon_async       20        10      0.118    0.146       0.450
       15  horizon_async       20        10      0.116    0.146       0.451
       16  horizon_async       20        10      0.116    0.145       0.451
       17  horizon_async       20        10      0.118    0.146       0.451
       18  horizon_async       20        10      0.117    0.146       0.450
       19  horizon_async       20        10      0.116    0.146       0.451
       20  horizon_async       20        10      0.118    0.146       0.451
       21  horizon_async       20        10      0.117    0.146       0.450
       22  horizon_async       20        10      0.117    0.145       0.451
       23  horizon_async       20        10      0.117    0.146       0.451
       24  horizon_async       20        10      0.119    0.145       0.450
       25  horizon_async       20        10      0.116    0.146       0.451
       26  horizon_async       20        10      0.117    0.145       0.451
       27  horizon_async       20        10      0.117    0.146       0.451
       28  horizon_async       20        10      0.117    0.146       0.451
       29  horizon_async       20        10      0.120    0.146       0.451
       30  horizon_async       20        10      0.116    0.146       0.451
       31  horizon_async       20        10      0.117    0.146       0.451
       32  horizon_async       20        10      0.116    0.146       0.451
       33  horizon_async       20        10      0.117    0.146       0.450
       34  horizon_async       20         4      0.117    0.146       0.150

Pi0.5 inference metrics
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=28.966s, inference_calls=53, completed_chunks=53, actions_applied=526, empty_action_steps=52
latency: avg_request=0.117s, avg_first_action=0.145s, avg_chunk_duration=0.446s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial       20        10      0.116    0.116       0.401
        2  horizon_async       20        10      0.116    0.146       0.451
        3  horizon_async       20        10      0.116    0.146       0.450
        4  horizon_async       20        10      0.117    0.145       0.451
        5  horizon_async       20        10      0.117    0.146       0.450
        6  horizon_async       20        10      0.116    0.145       0.451
        7  horizon_async       20        10      0.116    0.146       0.450
        8  horizon_async       20        10      0.117    0.145       0.451
        9  horizon_async       20        10      0.116    0.146       0.451
       10  horizon_async       20        10      0.116    0.145       0.451
       11  horizon_async       20        10      0.118    0.146       0.450
       12  horizon_async       20        10      0.117    0.146       0.451
       13  horizon_async       20        10      0.116    0.146       0.451
       14  horizon_async       20        10      0.116    0.145       0.451
       15  horizon_async       20        10      0.118    0.146       0.450
       16  horizon_async       20        10      0.116    0.145       0.451
       17  horizon_async       20        10      0.118    0.146       0.451
       18  horizon_async       20        10      0.119    0.146       0.450
       19  horizon_async       20        10      0.119    0.146       0.451
       20  horizon_async       20        10      0.118    0.146       0.450
       21  horizon_async       20        10      0.118    0.146       0.450
       22  horizon_async       20        10      0.118    0.145       0.450
       23  horizon_async       20        10      0.118    0.146       0.451
       24  horizon_async       20        10      0.118    0.146       0.450
       25  horizon_async       20        10      0.118    0.146       0.450
       26  horizon_async       20        10      0.120    0.146       0.450
       27  horizon_async       20        10      0.119    0.146       0.450
       28  horizon_async       20        10      0.119    0.146       0.451
       29  horizon_async       20        10      0.119    0.146       0.450
       30  horizon_async       20        10      0.119    0.145       0.451
       31  horizon_async       20        10      0.119    0.146       0.450
       32  horizon_async       20        10      0.117    0.145       0.451
       33  horizon_async       20        10      0.116    0.146       0.451
       34  horizon_async       20        10      0.117    0.145       0.451
       35  horizon_async       20        10      0.116    0.146       0.451
       36  horizon_async       20        10      0.119    0.145       0.451
       37  horizon_async       20        10      0.119    0.146       0.450
       38  horizon_async       20        10      0.117    0.146       0.451
       39  horizon_async       20        10      0.117    0.145       0.451
       40  horizon_async       20        10      0.117    0.146       0.451
       41  horizon_async       20        10      0.116    0.146       0.451
       42  horizon_async       20        10      0.116    0.146       0.451
       43  horizon_async       20        10      0.116    0.146       0.451
       44  horizon_async       20        10      0.116    0.146       0.450
       45  horizon_async       20        10      0.116    0.146       0.451
       46  horizon_async       20        10      0.115    0.146       0.451
       47  horizon_async       20        10      0.116    0.146       0.451
       48  horizon_async       20        10      0.116    0.146       0.451
       49  horizon_async       20        10      0.116    0.146       0.450
       50  horizon_async       20        10      0.116    0.146       0.451
       51  horizon_async       20        10      0.117    0.146       0.451
       52  horizon_async       20        10      0.116    0.146       0.451
       53  horizon_async       20         6      0.116    0.146       0.250

Pi0.5 inference metrics
task: put red cube in bowl
config: rtc_enabled=False
summary: total_time=19.251s, inference_calls=36, completed_chunks=36, actions_applied=350, empty_action_steps=34
latency: avg_request=0.116s, avg_first_action=0.145s, avg_chunk_duration=0.449s
chunks:
  request  kind         actions  executed  request_s  first_s  duration_s
        1  horizon_initial       20        10      0.116    0.116       0.401
        2  horizon_async       20        10      0.116    0.146       0.451
        3  horizon_async       20        10      0.116    0.145       0.451
        4  horizon_async       20        10      0.116    0.146       0.451
        5  horizon_async       20        10      0.116    0.145       0.451
        6  horizon_async       20        10      0.116    0.146       0.451
        7  horizon_async       20        10      0.116    0.146       0.451
        8  horizon_async       20        10      0.116    0.146       0.451
        9  horizon_async       20        10      0.116    0.146       0.451
       10  horizon_async       20        10      0.116    0.146       0.450
       11  horizon_async       20        10      0.116    0.145       0.451
       12  horizon_async       20        10      0.116    0.146       0.450
       13  horizon_async       20        10      0.116    0.145       0.451
       14  horizon_async       20        10      0.116    0.146       0.450
       15  horizon_async       20        10      0.116    0.146       0.450
       16  horizon_async       20        10      0.115    0.146       0.450
       17  horizon_async       20        10      0.116    0.146       0.450
       18  horizon_async       20        10      0.116    0.146       0.450
       19  horizon_async       20        10      0.116    0.145       0.450
