
=== Pi0.5 inference episode: 2026-07-31 11:25:21 ===
task: put green cylinder on blue cube
config: transport=streaming_zmq, schedule=HAS, prefix_mode=official_rtc, u0=0.900, alpha=0.600, delay=3, early_stop_actions=5, execution_horizon=5, fps=20
      120       HAS       3           5        5         5        5           0.095    0.145       0.201
      121       HAS       3           5        5         5        5           0.096    0.146       0.201
      122       HAS       3           5        5         5        5           0.096    0.146       0.201
      123       HAS       3           5        5         5        5           0.095    0.146       0.201
      124       HAS       3           5        5         5        5           0.095    0.146       0.201
      125       HAS       3           5        5         5        5           0.096    0.146       0.201
      126       HAS       3           5        5         1        5           0.096    0.146       0.000
profile by request:
  request  client_obs  client_send  server_pre  server_kwargs  server_first  server_compute  model_prefill  model_denoise  server_total
       91       0.004        0.000       0.002          0.000         0.085           0.119          0.013          0.073         0.120
       92       0.005        0.000       0.002          0.000         0.077           0.127          0.013          0.085         0.129
       93       0.005        0.000       0.001          0.000         0.075           0.126          0.013          0.085         0.127
       94       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
       95       0.004        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
       96       0.005        0.000       0.002          0.000         0.073           0.124          0.013          0.084         0.126
       97       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
       98       0.004        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
       99       0.005        0.000       0.002          0.000         0.073           0.124          0.013          0.083         0.125
      100       0.004        0.000       0.001          0.000         0.073           0.123          0.013          0.083         0.125
      101       0.004        0.000       0.001          0.000         0.072           0.124          0.013          0.083         0.125
      102       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
      103       0.005        0.000       0.002          0.000         0.074           0.124          0.013          0.084         0.126
      104       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.083         0.125
      105       0.004        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
      106       0.005        0.000       0.001          0.000         0.072           0.123          0.013          0.083         0.125
      107       0.005        0.000       0.001          0.000         0.072           0.124          0.013          0.083         0.125
      108       0.005        0.000       0.002          0.000         0.073           0.124          0.013          0.084         0.126
      109       0.005        0.000       0.001          0.000         0.076           0.127          0.013          0.086         0.128
      110       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
      111       0.005        0.000       0.001          0.000         0.072           0.124          0.013          0.084         0.125
      112       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.083         0.125
      113       0.005        0.000       0.001          0.000         0.074           0.125          0.013          0.084         0.126
      114       0.005        0.000       0.001          0.000         0.072           0.124          0.013          0.083         0.125
      115       0.004        0.000       0.001          0.000         0.073           0.124          0.013          0.083         0.125
      116       0.005        0.000       0.001          0.000         0.073           0.123          0.013          0.083         0.125
      117       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.126
      118       0.005        0.000       0.001          0.000         0.076           0.127          0.013          0.086         0.128
      119       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
      120       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
      121       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.126
      122       0.004        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.126
      123       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
      124       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.083         0.125
      125       0.005        0.000       0.002          0.000         0.073           0.124          0.013          0.084         0.126
      126       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.126

=== Pi0.5 inference episode: 2026-07-31 11:26:40 ===
task: put green cylinder on blue cube
config: transport=streaming_zmq, schedule=HAS, prefix_mode=official_rtc, u0=0.900, alpha=0.600, delay=3, early_stop_actions=5, execution_horizon=5, fps=20
summary: total_time=8.719s, inference_calls=36, completed_chunks=36, prefix_chunks=35, actions_applied=172, empty_action_steps=3
latency: avg_first_action=0.097s, p95_first_action=0.096s, recommended_delay=2, avg_final=0.146s, avg_chunk_duration=0.196s
profile: client_obs=0.005s, client_send=0.000s, server_preprocess=0.001s, server_kwargs=0.000s, server_first_delta=0.074s, server_compute=0.124s, server_postprocess=0.001s, server_send=0.000s, server_total=0.125s
high_level_profile: non_policy_overhead=0.007s, model_prefill=0.036s, model_denoise=0.083s, model_total=0.122s, robot_chunk_execution=0.196s
chunks:
  request  schedule  prefix  early_stop  emitted  executed  updates  first_action_s  final_s  duration_s
      127       HAS       0           5        5         5        4           0.146    0.146       0.200
      128       HAS       3           5        5         5        5           0.096    0.146       0.201
      129       HAS       3           5        5         5        5           0.095    0.146       0.201
      130       HAS       3           5        5         5        5           0.096    0.146       0.201
      131       HAS       3           5        5         5        5           0.095    0.146       0.201
      132       HAS       3           5        5         5        5           0.096    0.146       0.201
      133       HAS       3           5        5         5        5           0.095    0.145       0.201
      134       HAS       3           5        5         5        5           0.096    0.146       0.201
      135       HAS       3           5        5         5        5           0.095    0.145       0.201
      136       HAS       3           5        5         5        5           0.095    0.146       0.201
      137       HAS       3           5        5         5        5           0.095    0.146       0.201
      138       HAS       3           5        5         5        5           0.095    0.145       0.201
      139       HAS       3           5        5         5        5           0.095    0.145       0.201
      140       HAS       3           5        5         5        5           0.096    0.146       0.201
      141       HAS       3           5        5         5        5           0.095    0.146       0.201
      142       HAS       3           5        5         5        5           0.096    0.146       0.201
      143       HAS       3           5        5         5        5           0.095    0.145       0.200
      144       HAS       3           5        5         5        5           0.096    0.146       0.201
      145       HAS       3           5        5         5        5           0.094    0.145       0.201
      146       HAS       3           5        5         5        5           0.096    0.146       0.201
      147       HAS       3           5        5         5        5           0.095    0.146       0.201
      148       HAS       3           5        5         5        5           0.096    0.146       0.200
      149       HAS       3           5        5         5        5           0.095    0.145       0.201
      150       HAS       3           5        5         5        5           0.096    0.146       0.201
      151       HAS       3           5        5         5        5           0.095    0.145       0.201
      152       HAS       3           5        5         5        5           0.096    0.146       0.201
      153       HAS       3           5        5         5        5           0.095    0.145       0.201
      154       HAS       3           5        5         5        5           0.095    0.146       0.201
      155       HAS       3           5        5         5        5           0.095    0.145       0.201
      156       HAS       3           5        5         5        5           0.095    0.145       0.201
      157       HAS       3           5        5         5        5           0.095    0.146       0.201
      158       HAS       3           5        5         5        5           0.096    0.146       0.200
      159       HAS       3           5        5         5        5           0.095    0.145       0.200
      160       HAS       3           5        5         5        5           0.096    0.146       0.201
      161       HAS       3           5        5         2        5           0.095    0.146       0.055
      162       HAS       3           5        0         0        0             n/a      n/a         n/a
profile by request:
  request  client_obs  client_send  server_pre  server_kwargs  server_first  server_compute  model_prefill  model_denoise  server_total
      127       0.005        0.000       0.002          0.000         0.085           0.119          0.013          0.073         0.120
      128       0.004        0.000       0.002          0.000         0.078           0.129          0.013          0.084         0.131
      129       0.005        0.000       0.001          0.000         0.074           0.125          0.013          0.084         0.126
      130       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
      131       0.005        0.000       0.002          0.000         0.073           0.124          0.013          0.084         0.126
      132       0.004        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
      133       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.083         0.125
      134       0.004        0.000       0.002          0.000         0.073           0.123          0.013          0.083         0.125
      135       0.006        0.000       0.001          0.000         0.073           0.124          0.013          0.083         0.125
      136       0.005        0.000       0.001          0.000         0.073           0.123          0.013          0.083         0.125
      137       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.126
      138       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.083         0.125
      139       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.083         0.125
      140       0.005        0.000       0.001          0.000         0.073           0.123          0.013          0.083         0.125
      141       0.005        0.000       0.002          0.000         0.076           0.127          0.013          0.086         0.128
      142       0.005        0.000       0.002          0.000         0.074           0.124          0.013          0.084         0.126
      143       0.005        0.000       0.002          0.000         0.073           0.124          0.013          0.083         0.125
      144       0.005        0.000       0.001          0.000         0.073           0.123          0.013          0.083         0.125
      145       0.006        0.000       0.001          0.000         0.073           0.124          0.013          0.083         0.125
      146       0.004        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
      147       0.005        0.000       0.001          0.000         0.072           0.123          0.013          0.083         0.125
      148       0.004        0.000       0.001          0.000         0.072           0.124          0.013          0.083         0.125
      149       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.083         0.125
      150       0.005        0.000       0.001          0.000         0.076           0.127          0.013          0.086         0.128
      151       0.006        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
      152       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
      153       0.005        0.000       0.002          0.000         0.073           0.124          0.013          0.083         0.125
      154       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.084         0.125
      155       0.005        0.000       0.001          0.000         0.072           0.123          0.013          0.083         0.125
      156       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.083         0.125
      157       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.083         0.125
      158       0.004        0.000       0.001          0.000         0.073           0.123          0.013          0.083         0.125
      159       0.005        0.000       0.001          0.000         0.073           0.124          0.013          0.083         0.125
      160       0.004        0.000       0.001          0.000         0.073           0.123          0.013          0.083         0.125
      161       0.005        0.000       0.001          0.000         0.072           0.124          0.013          0.084         0.125
      162       0.005        0.000         n/a            n/a           n/a             n/a            n/a            n/a           n/a

=== Pi0.5 inference episode: 2026-07-31 11:27:21 ===
task: put green cylinder on blue cube
config: transport=streaming_zmq, schedule=HAS, prefix_mode=official_rtc, u0=0.900, alpha=0.600, delay=3, execution_horizon=5, fps=20
summary: total_time=7.613s, inference_calls=28, completed_chunks=28, prefix_chunks=27, actions_applied=138, empty_action_steps=15
latency: avg_first_action=0.097s, p95_first_action=0.096s, recommended_delay=2, avg_final=0.268s, avg_chunk_duration=0.198s
